,cnt
5792,295
7823,313
15426,84
15028,276
12290,402
3262,220
10763,238
12384,36
6051,599
948,10
16113,9
7974,114
3510,3
8729,91
15885,126
16430,97
11808,13
16948,120
12602,506
1866,108
203,48
3734,140
6835,206
5735,138
14610,150
11636,107
16333,42
603,101
1059,92
3873,370
16211,18
1650,241
9295,10
4251,31
2300,236
7280,89
4295,232
2486,184
14379,699
11143,678
5196,144
5713,260
10581,41
1509,45
5483,231
9862,62
13229,190
16813,111
12013,474
954,43
1185,44
9263,192
222,54
10542,325
8859,52
16888,173
2688,148
2874,195
14806,14
17356,19
3203,202
4039,23
8456,23
6657,123
1922,75
7461,366
13181,319
4304,3
6182,6
10454,258
13928,313
5257,127
8132,283
5506,351
15296,294
5215,32
9026,28
11705,173
1533,49
6782,6
2249,15
8900,134
802,56
10771,152
3769,146
14201,56
4544,121
15098,532
7051,131
16108,161
16887,154
13917,6
8190,71
1595,37
15892,64
4211,221
11251,25
1061,33
7605,165
10137,214
4536,194
2990,195
8363,2
5424,135
7392,151
2310,1
971,20
3913,16
5696,465
9167,44
16900,64
14108,21
15752,303
6314,464
437,35
10154,14
15006,626
1762,8
4675,545
11093,141
9657,26
16284,130
4771,306
2506,351
2419,331
13545,271
14391,416
2382,9
3801,34
12308,76
12567,386
7266,254
1301,103
13142,418
10865,238
3650,29
735,12
16189,264
1272,2
156,95
11700,769
12761,257
11547,557
10292,107
8372,175
4565,6
4754,60
12132,653
2865,52
9021,181
14051,464
5992,109
1043,5
2426,43
17058,286
2807,105
908,122
1686,55
16610,208
15381,15
6923,18
605,30
12333,89
15483,745
11589,17
6023,184
5928,122
449,185
3458,83
9444,129
10013,90
15834,178
8480,6
10017,104
2292,81
1804,49
14134,6
5087,211
7136,36
13668,479
11608,299
15955,292
2090,53
12548,16
9681,417
159,36
9902,195
14190,272
322,36
13633,139
7155,213
11162,46
16916,228
2373,175
12930,159
14848,296
6749,205
8396,61
16932,385
14503,471
10895,3
15879,55
5706,27
10716,200
14475,690
13366,6
15857,157
10661,89
15916,192
10099,197
11191,271
7163,3
8822,208
10519,184
6130,112
16903,9
5153,326
152,72
2388,89
6268,234
2232,108
7602,213
7377,13
168,9
13274,512
13436,25
13568,273
1652,84
2900,520
16289,218
13600,397
6728,43
10734,314
4376,121
6878,3
2768,21
15185,221
433,2
3299,189
15105,277
10311,354
11664,11
11724,717
17287,4
2732,530
5883,58
2280,75
9120,72
3709,134
6432,266
15489,371
11693,190
6210,462
10706,17
9929,522
16805,103
13753,185
6509,315
13447,274
16951,9
6366,238
5045,4
6166,189
12181,518
7809,46
7976,83
11177,134
13570,285
11282,359
14046,245
3584,106
15268,362
11460,702
15160,237
12119,9
4235,260
8306,157
8741,5
14570,493
9382,238
2699,181
12652,367
10688,178
2789,23
11449,120
2796,264
4850,28
9284,383
2001,50
7486,339
9561,508
1548,62
4818,249
5649,214
14603,430
8163,105
3941,20
4201,81
601,60
7230,168
3134,367
10089,168
12740,27
5239,25
3290,131
1588,113
9806,384
17037,302
13003,149
304,1
682,156
13730,513
7783,58
7328,50
10173,26
6072,170
13395,661
14760,48
17109,302
1963,172
10546,284
14946,123
14153,213
2755,508
4627,475
13168,201
1590,153
11108,30
749,60
5364,111
7829,104
12355,49
14352,16
1370,148
305,8
14839,706
8477,19
15252,715
14975,10
14263,312
15346,620
10074,97
5455,8
3247,28
5686,218
11582,504
3382,340
16316,555
7750,175
997,3
6362,258
17047,7
7274,480
13248,41
2277,177
4757,7
14369,114
814,45
854,4
872,101
3441,50
3223,26
6534,261
16056,627
14835,212
17161,61
6892,197
1926,27
2443,15
10765,388
7980,11
1480,4
14202,46
10227,18
6527,173
7468,171
1654,94
13900,327
15500,146
12260,26
2975,127
12100,301
13207,266
7070,15
12246,208
5532,148
16420,88
7717,5
2431,4
14499,162
14378,433
8962,24
4204,16
9258,224
1724,105
8284,152
6482,206
3489,31
2670,6
6543,32
5050,437
1947,63
1877,11
12834,225
2378,21
12946,219
11312,649
174,102
15316,384
5345,182
2563,481
4935,156
12068,32
12770,463
12544,250
9095,121
10326,90
12895,308
10558,26
15797,225
10890,158
16966,622
15814,13
12815,19
3698,41
11851,35
9373,139
12339,140
9535,100
11289,394
11192,263
563,116
9306,407
3081,157
6684,5
3237,410
16394,235
14849,279
10665,360
16721,312
3390,2
5919,3
13018,345
11768,318
3791,220
11040,2
7681,108
13674,208
3581,5
13574,632
16102,339
392,33
4643,184
9229,157
8324,228
12557,125
13265,244
4414,285
8269,26
7667,3
3854,169
11926,3
9319,7
4825,50
5275,516
15888,124
17045,18
3874,498
13444,318
13862,185
8597,30
8168,20
6675,459
7827,155
491,84
12491,534
16339,447
8715,18
1395,56
14452,396
10834,464
8904,29
7324,151
9613,176
1308,187
17173,48
3881,164
9304,362
7352,48
6947,31
16167,273
10347,88
10458,152
2365,61
11388,691
10498,544
12879,475
2752,248
7081,207
10,36
9052,2
13446,216
15042,100
14823,404
9346,493
13317,101
14163,189
13224,42
15464,291
15521,189
8550,10
7394,485
9330,322
10459,148
5566,334
3793,131
2839,14
12541,831
12028,186
8147,19
6453,132
13716,827
5877,190
5594,51
6179,14
7293,372
10735,173
16847,198
13112,310
9737,231
2203,169
4149,317
7693,7
10226,3
7557,54
11913,263
11591,2
16440,70
2392,137
16959,190
74,36
738,1
11890,256
579,28
15963,221
10249,3
8571,33
2449,35
2433,21
3292,68
6678,225
16908,369
1388,1
4452,264
16925,32
14255,8
6503,118
17200,135
12509,413
6828,7
897,83
5665,207
1377,139
7057,213
7581,121
14750,596
947,15
14644,344
14614,9
16443,46
16373,74
1992,61
11141,406
5526,5
7840,407
4886,169
12838,60
10809,621
11748,705
8342,68
13650,189
1614,145
6850,31
3149,4
6891,140
12010,502
10457,235
9275,107
6487,88
13065,310
1006,90
7213,4
16419,105
16080,517
14010,163
15064,256
15637,788
3227,216
7741,2
4530,202
253,29
2658,239
6702,234
4253,11
7510,203
9874,86
15292,359
11801,234
17226,107
15999,149
9941,82
16028,222
2613,283
1131,33
8474,35
4611,75
13677,112
166,5
10566,293
1818,81
7765,7
4450,182
15987,181
11806,34
11286,254
10375,143
17242,26
11733,1
6091,210
5187,14
3540,115
11411,376
15848,760
2053,69
7874,358
6258,317
10466,8
3586,502
1597,18
2421,209
12586,281
10602,374
6816,462
6440,159
14825,229
11352,14
16944,348
4270,269
10591,142
15165,92
5162,30
3371,234
4153,78
14295,474
5472,223
1404,106
12239,6
4003,565
1060,73
12379,34
6636,55
14148,791
6192,112
923,14
12466,397
5262,5
988,47
7111,36
11517,8
6424,98
9207,203
1397,72
8345,183
